"URL","Source","Submitted"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-washington-nationals-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-peru-vs-colombia-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bolivia-vs-venezuela-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-diamondbacks-vs-cincinnati-reds-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-cubs-vs-detroit-tigers-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-minnesota-twins-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fc-anyang-vs-suwon-fc-2025-06-14/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-serbia-vs-albania-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-houston-astros-vs-cleveland-guardians-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-seattle-mariners-vs-los-angeles-angels-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lotte-giants-vs-doosan-bears-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-dodgers-vs-st-louis-cardinals-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-oakland-athletics-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-braves-vs-san-francisco-giants-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-coastal-carolina-chanticleers-vs-auburn-tigers-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lehigh-valley-ironpigs-vs-charlotte-knights-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-dream-vs-connecticut-sun-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-sparks-vs-dallas-wings-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-spain-vs-portugal-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-england-vs-andorra-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lithuania-vs-malta-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-romania-vs-austria-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-netherlands-vs-finland-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-carlos-alcaraz-vs-jannik-sinner-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nc-dinos-vs-samsung-lions-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ssg-landers-vs-kt-wiz-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanwha-eagles-vs-kia-tigers-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lg-twins-vs-kiwoom-heroes-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-braves-vs-san-francisco-giants-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tohoku-rakuten-golden-eagles-vs-yomiuri-giants-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hokkaido-nippon-ham-fighters-vs-yokohama-dena-baystars-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-orix-buffaloes-vs-hanshin-tigers-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fukuoka-softbank-hawks-vs-tokyo-yakult-swallows-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chiba-lotte-marines-vs-chunichi-dragons-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-saitama-seibu-lions-vs-hiroshima-toyo-carp-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-fire-vs-dc-united-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-louis-city-sc-vs-portland-timbers-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sporting-kansas-city-vs-los-angeles-fc-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-seattle-sounders-fc-vs-vancouver-whitecaps-fc-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-las-vegas-aces-vs-golden-state-valkyries-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-indiana-fever-vs-chicago-sky-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sydney-swans-vs-richmond-tigers-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-gold-coast-suns-vs-geelong-cats-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-phillies-vs-pittsburgh-pirates-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-washington-nationals-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kansas-city-royals-vs-chicago-white-sox-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-marlins-vs-tampa-bay-rays-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-diamondbacks-vs-cincinnati-reds-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-minnesota-twins-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-boston-red-sox-vs-new-york-yankees-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-cubs-vs-detroit-tigers-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-louisville-cardinals-vs-miami-hurricanes-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-north-carolina-tar-heels-vs-arizona-wildcats-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-west-virginia-mountaineers-vs-lsu-tigers-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-auburn-tigers-vs-coastal-carolina-chanticleers-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-dodgers-vs-st-louis-cardinals-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dustin-poirier-vs-max-holloway-2025-07-19/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-mets-vs-colorado-rockies-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-oakland-athletics-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-diego-padres-vs-milwaukee-brewers-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tennessee-volunteers-vs-arkansas-razorbacks-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mario-bautista-vs-patchy-mix-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-joshua-van-vs-bruno-silva-2025-06-07/","none","06/19/2025T19:02:00-07:00"
